id,Target
115186,Dropout
115187,Enrolled
115188,Dropout
115189,Enrolled
115190,Graduate
115191,Dropout
115192,Enrolled
115193,Graduate
115194,Graduate
115195,Dropout
115196,Graduate
115197,Dropout
115198,Graduate
115199,Graduate
115200,Enrolled
115201,Graduate
115202,Graduate
115203,Dropout
115204,Graduate
115205,Graduate
115206,Graduate
115207,Enrolled
115208,Graduate
115209,Graduate
115210,Graduate
115211,Dropout
115212,Enrolled
115213,Dropout
115214,Graduate
115215,Dropout
115216,Enrolled
115217,Graduate
115218,Graduate
115219,Graduate
115220,Graduate
115221,Enrolled
115222,Dropout
115223,Graduate
115224,Graduate
115225,Dropout
115226,Graduate
115227,Dropout
115228,Enrolled
115229,Graduate
115230,Enrolled
115231,Graduate
115232,Graduate
115233,Dropout
115234,Dropout
115235,Dropout
115236,Graduate
115237,Graduate
115238,Graduate
115239,Dropout
115240,Enrolled
115241,Enrolled
115242,Enrolled
115243,Dropout
115244,Graduate
115245,Dropout
115246,Graduate
115247,Dropout
115248,Dropout
115249,Graduate
115250,Enrolled
115251,Graduate
115252,Graduate
115253,Graduate
115254,Enrolled
115255,Graduate
115256,Graduate
115257,Graduate
115258,Dropout
115259,Enrolled
115260,Enrolled
115261,Graduate
115262,Enrolled
115263,Dropout
115264,Graduate
115265,Dropout
115266,Enrolled
115267,Graduate
115268,Graduate
115269,Dropout
115270,Graduate
115271,Graduate
115272,Graduate
115273,Graduate
115274,Enrolled
115275,Graduate
115276,Dropout
115277,Dropout
115278,Graduate
115279,Enrolled
115280,Dropout
115281,Dropout
115282,Enrolled
115283,Graduate
115284,Graduate
115285,Dropout
115286,Enrolled
115287,Dropout
115288,Graduate
115289,Enrolled
115290,Dropout
115291,Enrolled
115292,Graduate
115293,Enrolled
115294,Enrolled
115295,Graduate
115296,Dropout
115297,Enrolled
115298,Graduate
115299,Dropout
115300,Dropout
115301,Enrolled
115302,Graduate
115303,Graduate
115304,Graduate
115305,Enrolled
115306,Enrolled
115307,Dropout
115308,Graduate
115309,Enrolled
115310,Graduate
115311,Graduate
115312,Graduate
115313,Graduate
115314,Dropout
115315,Graduate
115316,Dropout
115317,Enrolled
115318,Dropout
115319,Enrolled
115320,Enrolled
115321,Graduate
115322,Dropout
115323,Enrolled
115324,Dropout
115325,Graduate
115326,Enrolled
115327,Graduate
115328,Dropout
115329,Dropout
115330,Enrolled
115331,Graduate
115332,Dropout
115333,Enrolled
115334,Graduate
115335,Dropout
115336,Dropout
115337,Graduate
115338,Dropout
115339,Graduate
115340,Graduate
115341,Enrolled
115342,Graduate
115343,Dropout
115344,Graduate
115345,Graduate
115346,Graduate
115347,Graduate
115348,Enrolled
115349,Graduate
115350,Graduate
115351,Enrolled
115352,Graduate
115353,Graduate
115354,Enrolled
115355,Graduate
115356,Enrolled
115357,Graduate
115358,Dropout
115359,Enrolled
115360,Enrolled
115361,Graduate
115362,Graduate
115363,Graduate
115364,Graduate
115365,Enrolled
115366,Enrolled
115367,Graduate
115368,Dropout
115369,Dropout
115370,Dropout
115371,Enrolled
115372,Graduate
115373,Dropout
115374,Graduate
115375,Graduate
115376,Enrolled
115377,Graduate
115378,Graduate
115379,Graduate
115380,Enrolled
115381,Graduate
115382,Graduate
115383,Dropout
115384,Graduate
115385,Dropout
115386,Graduate
115387,Dropout
115388,Graduate
115389,Graduate
115390,Graduate
115391,Graduate
115392,Enrolled
115393,Graduate
115394,Graduate
115395,Graduate
115396,Dropout
115397,Enrolled
115398,Dropout
115399,Enrolled
115400,Dropout
115401,Graduate
115402,Enrolled
115403,Dropout
115404,Enrolled
115405,Graduate
115406,Graduate
115407,Graduate
115408,Graduate
115409,Dropout
115410,Enrolled
115411,Graduate
115412,Graduate
115413,Graduate
115414,Graduate
115415,Dropout
115416,Enrolled
115417,Dropout
115418,Dropout
115419,Enrolled
115420,Graduate
115421,Graduate
115422,Dropout
115423,Graduate
115424,Graduate
115425,Dropout
115426,Enrolled
115427,Graduate
115428,Graduate
115429,Dropout
115430,Graduate
115431,Graduate
115432,Graduate
115433,Dropout
115434,Graduate
115435,Enrolled
115436,Graduate
115437,Enrolled
115438,Enrolled
115439,Dropout
115440,Enrolled
115441,Graduate
115442,Enrolled
115443,Dropout
115444,Dropout
115445,Enrolled
115446,Dropout
115447,Dropout
115448,Dropout
115449,Graduate
115450,Dropout
115451,Enrolled
115452,Graduate
115453,Graduate
115454,Graduate
115455,Dropout
115456,Dropout
115457,Graduate
115458,Graduate
115459,Dropout
115460,Dropout
115461,Dropout
115462,Graduate
115463,Dropout
115464,Dropout
115465,Graduate
115466,Dropout
115467,Dropout
115468,Enrolled
115469,Graduate
115470,Dropout
115471,Enrolled
115472,Graduate
115473,Graduate
115474,Enrolled
115475,Dropout
115476,Dropout
115477,Graduate
115478,Graduate
115479,Graduate
115480,Dropout
115481,Dropout
115482,Graduate
115483,Graduate
115484,Dropout
115485,Graduate
115486,Dropout
115487,Enrolled
115488,Dropout
115489,Dropout
115490,Enrolled
115491,Dropout
115492,Graduate
115493,Graduate
115494,Enrolled
115495,Graduate
115496,Graduate
115497,Graduate
115498,Dropout
115499,Graduate
115500,Graduate
115501,Graduate
115502,Graduate
115503,Dropout
115504,Dropout
115505,Graduate
115506,Enrolled
115507,Graduate
115508,Graduate
115509,Graduate
115510,Enrolled
115511,Dropout
115512,Dropout
115513,Graduate
115514,Enrolled
115515,Graduate
115516,Graduate
115517,Dropout
115518,Graduate
115519,Graduate
115520,Graduate
115521,Graduate
115522,Enrolled
115523,Graduate
115524,Dropout
115525,Dropout
115526,Graduate
115527,Enrolled
115528,Enrolled
115529,Dropout
115530,Graduate
115531,Graduate
115532,Graduate
115533,Dropout
115534,Graduate
115535,Dropout
115536,Enrolled
115537,Graduate
115538,Dropout
115539,Dropout
115540,Dropout
115541,Graduate
115542,Dropout
115543,Dropout
115544,Graduate
115545,Graduate
115546,Graduate
115547,Dropout
115548,Dropout
115549,Enrolled
115550,Graduate
115551,Graduate
115552,Graduate
115553,Enrolled
115554,Graduate
115555,Graduate
115556,Graduate
115557,Graduate
115558,Graduate
115559,Graduate
115560,Enrolled
115561,Dropout
115562,Dropout
115563,Dropout
115564,Dropout
115565,Graduate
115566,Graduate
115567,Graduate
115568,Enrolled
115569,Graduate
115570,Graduate
115571,Graduate
115572,Graduate
115573,Graduate
115574,Graduate
115575,Dropout
115576,Enrolled
115577,Enrolled
115578,Dropout
115579,Dropout
115580,Graduate
115581,Graduate
115582,Graduate
115583,Dropout
115584,Graduate
115585,Graduate
115586,Enrolled
115587,Dropout
115588,Dropout
115589,Dropout
115590,Enrolled
115591,Graduate
115592,Dropout
115593,Graduate
115594,Graduate
115595,Dropout
115596,Enrolled
115597,Graduate
115598,Graduate
115599,Enrolled
115600,Dropout
115601,Graduate
115602,Graduate
115603,Graduate
115604,Enrolled
115605,Graduate
115606,Enrolled
115607,Graduate
115608,Dropout
115609,Dropout
115610,Enrolled
115611,Dropout
115612,Graduate
115613,Graduate
115614,Graduate
115615,Dropout
115616,Graduate
115617,Graduate
115618,Graduate
115619,Dropout
115620,Graduate
115621,Graduate
115622,Dropout
115623,Enrolled
115624,Graduate
115625,Graduate
115626,Dropout
115627,Enrolled
115628,Graduate
115629,Graduate
115630,Dropout
115631,Graduate
115632,Graduate
115633,Graduate
115634,Graduate
115635,Dropout
115636,Graduate
115637,Dropout
115638,Graduate
115639,Dropout
115640,Graduate
115641,Dropout
115642,Dropout
115643,Enrolled
115644,Enrolled
115645,Graduate
115646,Graduate
115647,Dropout
115648,Graduate
115649,Enrolled
115650,Enrolled
115651,Dropout
115652,Enrolled
115653,Graduate
115654,Dropout
115655,Graduate
115656,Enrolled
115657,Graduate
115658,Graduate
115659,Dropout
115660,Graduate
115661,Graduate
115662,Dropout
115663,Graduate
115664,Dropout
115665,Enrolled
115666,Graduate
115667,Graduate
115668,Graduate
115669,Graduate
115670,Dropout
115671,Dropout
115672,Dropout
115673,Graduate
115674,Enrolled
115675,Enrolled
115676,Enrolled
115677,Enrolled
115678,Enrolled
115679,Graduate
115680,Graduate
115681,Graduate
115682,Graduate
115683,Dropout
115684,Dropout
115685,Dropout
115686,Dropout
115687,Dropout
115688,Graduate
115689,Graduate
115690,Dropout
115691,Graduate
115692,Dropout
115693,Dropout
115694,Dropout
115695,Dropout
115696,Dropout
115697,Enrolled
115698,Enrolled
115699,Graduate
115700,Dropout
115701,Dropout
115702,Graduate
115703,Dropout
115704,Dropout
115705,Dropout
115706,Dropout
115707,Dropout
115708,Dropout
115709,Enrolled
115710,Graduate
115711,Enrolled
115712,Graduate
115713,Enrolled
115714,Dropout
115715,Graduate
115716,Enrolled
115717,Graduate
115718,Dropout
115719,Graduate
115720,Dropout
115721,Enrolled
115722,Graduate
115723,Graduate
115724,Dropout
115725,Dropout
115726,Graduate
115727,Enrolled
115728,Enrolled
115729,Graduate
115730,Graduate
115731,Graduate
115732,Graduate
115733,Dropout
115734,Graduate
115735,Enrolled
115736,Graduate
115737,Dropout
115738,Enrolled
115739,Graduate
115740,Enrolled
115741,Dropout
115742,Graduate
115743,Graduate
115744,Enrolled
115745,Graduate
115746,Graduate
115747,Dropout
115748,Dropout
115749,Dropout
115750,Enrolled
115751,Enrolled
115752,Enrolled
115753,Graduate
115754,Graduate
115755,Dropout
115756,Enrolled
115757,Enrolled
115758,Dropout
115759,Graduate
115760,Dropout
115761,Graduate
115762,Graduate
115763,Dropout
115764,Dropout
115765,Graduate
115766,Dropout
115767,Graduate
115768,Graduate
115769,Dropout
115770,Dropout
115771,Graduate
115772,Dropout
115773,Graduate
115774,Enrolled
115775,Dropout
115776,Graduate
115777,Enrolled
115778,Dropout
115779,Enrolled
115780,Enrolled
115781,Graduate
115782,Graduate
115783,Graduate
115784,Graduate
115785,Graduate
115786,Dropout
115787,Enrolled
115788,Graduate
115789,Dropout
115790,Enrolled
115791,Enrolled
115792,Dropout
115793,Graduate
115794,Graduate
115795,Dropout
115796,Dropout
115797,Graduate
115798,Dropout
115799,Enrolled
115800,Enrolled
115801,Graduate
115802,Dropout
115803,Enrolled
115804,Graduate
115805,Dropout
115806,Graduate
115807,Graduate
115808,Dropout
115809,Graduate
115810,Enrolled
115811,Graduate
115812,Graduate
115813,Dropout
115814,Graduate
115815,Enrolled
115816,Dropout
115817,Graduate
115818,Enrolled
115819,Enrolled
115820,Graduate
115821,Graduate
115822,Dropout
115823,Graduate
115824,Graduate
115825,Enrolled
115826,Graduate
115827,Graduate
115828,Graduate
115829,Dropout
115830,Enrolled
115831,Graduate
115832,Dropout
115833,Graduate
115834,Dropout
115835,Dropout
115836,Dropout
115837,Graduate
115838,Graduate
115839,Graduate
115840,Graduate
115841,Dropout
115842,Dropout
115843,Dropout
115844,Enrolled
115845,Graduate
115846,Enrolled
115847,Graduate
115848,Dropout
115849,Graduate
115850,Graduate
115851,Dropout
115852,Graduate
115853,Enrolled
115854,Graduate
115855,Dropout
115856,Graduate
115857,Dropout
115858,Dropout
115859,Dropout
115860,Dropout
115861,Graduate
115862,Graduate
115863,Dropout
115864,Dropout
115865,Enrolled
115866,Dropout
115867,Graduate
115868,Graduate
115869,Enrolled
115870,Enrolled
115871,Graduate
115872,Dropout
115873,Graduate
115874,Enrolled
115875,Dropout
115876,Dropout
115877,Graduate
115878,Enrolled
115879,Dropout
115880,Dropout
115881,Graduate
115882,Enrolled
115883,Graduate
115884,Enrolled
115885,Dropout
115886,Dropout
115887,Graduate
115888,Graduate
115889,Graduate
115890,Graduate
115891,Graduate
115892,Dropout
115893,Dropout
115894,Graduate
115895,Graduate
115896,Graduate
115897,Graduate
115898,Graduate
115899,Graduate
115900,Dropout
115901,Enrolled
115902,Dropout
115903,Graduate
115904,Enrolled
115905,Graduate
115906,Graduate
115907,Dropout
115908,Graduate
115909,Graduate
115910,Graduate
115911,Enrolled
115912,Dropout
115913,Graduate
115914,Graduate
115915,Enrolled
115916,Graduate
115917,Dropout
115918,Dropout
115919,Dropout
115920,Enrolled
115921,Graduate
115922,Dropout
115923,Graduate
115924,Graduate
115925,Dropout
115926,Enrolled
115927,Graduate
115928,Graduate
115929,Enrolled
115930,Graduate
115931,Graduate
115932,Dropout
115933,Graduate
115934,Enrolled
115935,Graduate
115936,Graduate
115937,Enrolled
115938,Enrolled
115939,Enrolled
115940,Dropout
115941,Dropout
115942,Graduate
115943,Graduate
115944,Dropout
115945,Graduate
115946,Graduate
115947,Graduate
115948,Dropout
115949,Graduate
115950,Dropout
115951,Dropout
115952,Graduate
115953,Enrolled
115954,Graduate
115955,Enrolled
115956,Dropout
115957,Dropout
115958,Graduate
115959,Enrolled
115960,Graduate
115961,Graduate
115962,Enrolled
115963,Graduate
115964,Dropout
115965,Dropout
115966,Dropout
115967,Graduate
115968,Graduate
115969,Dropout
115970,Graduate
115971,Enrolled
115972,Graduate
115973,Graduate
115974,Graduate
115975,Enrolled
115976,Dropout
115977,Graduate
115978,Graduate
115979,Graduate
115980,Dropout
115981,Dropout
115982,Graduate
115983,Graduate
115984,Graduate
115985,Dropout
115986,Graduate
115987,Graduate
115988,Dropout
115989,Graduate
115990,Graduate
115991,Graduate
115992,Graduate
115993,Enrolled
115994,Enrolled
115995,Dropout
115996,Enrolled
115997,Dropout
115998,Graduate
115999,Graduate
116000,Enrolled
116001,Graduate
116002,Dropout
116003,Dropout
116004,Enrolled
116005,Graduate
116006,Graduate
116007,Graduate
116008,Enrolled
116009,Dropout
116010,Dropout
116011,Graduate
116012,Graduate
116013,Enrolled
116014,Dropout
116015,Graduate
116016,Dropout
116017,Graduate
116018,Dropout
116019,Graduate
116020,Graduate
116021,Graduate
116022,Enrolled
116023,Dropout
116024,Dropout
116025,Graduate
116026,Dropout
116027,Graduate
116028,Enrolled
116029,Graduate
116030,Enrolled
116031,Enrolled
116032,Graduate
116033,Enrolled
116034,Dropout
116035,Graduate
116036,Graduate
116037,Dropout
116038,Enrolled
116039,Dropout
116040,Dropout
116041,Enrolled
116042,Enrolled
116043,Graduate
116044,Graduate
116045,Dropout
116046,Dropout
116047,Enrolled
116048,Dropout
116049,Enrolled
116050,Graduate
116051,Graduate
116052,Graduate
116053,Enrolled
116054,Graduate
116055,Graduate
116056,Dropout
116057,Enrolled
116058,Graduate
116059,Dropout
116060,Graduate
116061,Graduate
116062,Graduate
116063,Dropout
116064,Enrolled
116065,Graduate
116066,Graduate
116067,Enrolled
116068,Graduate
116069,Graduate
116070,Graduate
116071,Dropout
116072,Enrolled
116073,Graduate
116074,Graduate
116075,Enrolled
116076,Enrolled
116077,Graduate
116078,Dropout
116079,Graduate
116080,Graduate
116081,Graduate
116082,Graduate
116083,Graduate
116084,Graduate
116085,Enrolled
116086,Enrolled
116087,Enrolled
116088,Dropout
116089,Graduate
116090,Graduate
116091,Enrolled
116092,Enrolled
116093,Dropout
116094,Dropout
116095,Dropout
116096,Dropout
116097,Dropout
116098,Dropout
116099,Graduate
116100,Graduate
116101,Graduate
116102,Graduate
116103,Graduate
116104,Dropout
116105,Graduate
116106,Graduate
116107,Graduate
116108,Graduate
116109,Dropout
116110,Graduate
116111,Enrolled
116112,Graduate
116113,Enrolled
116114,Graduate
116115,Dropout
116116,Enrolled
116117,Graduate
116118,Graduate
116119,Graduate
116120,Dropout
116121,Graduate
116122,Enrolled
116123,Graduate
116124,Dropout
116125,Graduate
116126,Graduate
116127,Dropout
116128,Graduate
116129,Dropout
116130,Graduate
116131,Dropout
116132,Enrolled
116133,Graduate
116134,Enrolled
116135,Dropout
116136,Enrolled
116137,Graduate
116138,Graduate
116139,Dropout
116140,Graduate
116141,Graduate
116142,Dropout
116143,Graduate
116144,Graduate
116145,Graduate
116146,Dropout
116147,Dropout
116148,Enrolled
116149,Enrolled
116150,Dropout
116151,Dropout
116152,Dropout
116153,Graduate
116154,Graduate
116155,Enrolled
116156,Graduate
116157,Dropout
116158,Graduate
116159,Graduate
116160,Graduate
116161,Graduate
116162,Graduate
116163,Graduate
116164,Graduate
116165,Enrolled
116166,Dropout
116167,Dropout
116168,Dropout
116169,Dropout
116170,Enrolled
116171,Dropout
116172,Enrolled
116173,Dropout
116174,Graduate
116175,Graduate
116176,Graduate
116177,Enrolled
116178,Dropout
116179,Graduate
116180,Dropout
116181,Dropout
116182,Dropout
116183,Graduate
116184,Enrolled
116185,Graduate
116186,Enrolled
116187,Dropout
116188,Enrolled
116189,Dropout
116190,Graduate
116191,Graduate
116192,Graduate
116193,Graduate
116194,Graduate
116195,Enrolled
116196,Dropout
116197,Graduate
116198,Dropout
116199,Graduate
116200,Graduate
116201,Graduate
116202,Dropout
116203,Graduate
116204,Dropout
116205,Dropout
116206,Graduate
116207,Graduate
116208,Graduate
116209,Dropout
116210,Enrolled
116211,Enrolled
116212,Graduate
116213,Graduate
116214,Graduate
116215,Dropout
116216,Enrolled
116217,Dropout
116218,Dropout
116219,Graduate
116220,Dropout
116221,Dropout
116222,Enrolled
116223,Graduate
116224,Graduate
116225,Graduate
116226,Dropout
116227,Graduate
116228,Enrolled
116229,Dropout
116230,Dropout
116231,Dropout
116232,Graduate
116233,Enrolled
116234,Graduate
116235,Enrolled
116236,Enrolled
116237,Dropout
116238,Enrolled
116239,Enrolled
116240,Graduate
116241,Graduate
116242,Dropout
116243,Enrolled
116244,Dropout
116245,Enrolled
116246,Dropout
116247,Graduate
116248,Dropout
116249,Dropout
116250,Enrolled
116251,Dropout
116252,Enrolled
116253,Graduate
116254,Graduate
116255,Graduate
116256,Dropout
116257,Graduate
116258,Enrolled
116259,Graduate
116260,Dropout
116261,Enrolled
116262,Graduate
116263,Graduate
116264,Graduate
116265,Graduate
116266,Graduate
116267,Dropout
116268,Enrolled
116269,Graduate
116270,Enrolled
116271,Graduate
116272,Enrolled
116273,Dropout
116274,Dropout
116275,Dropout
116276,Dropout
116277,Dropout
116278,Dropout
116279,Enrolled
116280,Enrolled
116281,Graduate
116282,Graduate
116283,Dropout
116284,Graduate
116285,Graduate
116286,Graduate
116287,Graduate
116288,Enrolled
116289,Dropout
116290,Enrolled
116291,Enrolled
116292,Enrolled
116293,Graduate
116294,Enrolled
116295,Dropout
116296,Dropout
116297,Dropout
116298,Graduate
116299,Dropout
116300,Enrolled
116301,Graduate
116302,Graduate
116303,Graduate
116304,Enrolled
116305,Graduate
116306,Graduate
116307,Dropout
116308,Graduate
116309,Graduate
116310,Enrolled
116311,Graduate
116312,Enrolled
116313,Dropout
116314,Enrolled
116315,Dropout
116316,Graduate
116317,Graduate
116318,Enrolled
116319,Dropout
116320,Dropout
116321,Graduate
116322,Graduate
116323,Dropout
116324,Graduate
116325,Graduate
116326,Graduate
116327,Dropout
116328,Dropout
116329,Dropout
116330,Graduate
116331,Graduate
116332,Graduate
116333,Graduate
116334,Graduate
116335,Graduate
116336,Enrolled
116337,Graduate
116338,Graduate
116339,Enrolled
116340,Dropout
116341,Enrolled
116342,Graduate
116343,Enrolled
116344,Dropout
116345,Enrolled
116346,Graduate
116347,Graduate
116348,Dropout
116349,Dropout
116350,Dropout
